FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
1,1,1,2019-12-12 15:54:00,Contact,Contact,2,12,Subject,MainText,0,dummy data,0,1,0
2,2,1,2019-12-12 15:55:02,Contact,Contact,2,8,Subject,MainText,0,dummy data,0,1,0
3004,5,99,2019-10-27 00:00:00,,,3,3,feature request,Make it like better with a giant pig bigger than king pig.,3,P_39,1,1,0
3005,4,99,2019-10-27 00:00:00,,,3,6,information giving,"These screens are small enough without crowding in more stuff""  Tuck it in with the rest of the add ons I never use and please get it out of my face!""",3,P_42,1,1,0
3006,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Dear Rovio; If you absolutely must continue trying to squeeze dollars from your customers this way, at least have the decency to include an opt out for those like myself who are absolutely NOT going to spend an amount equal to what I paid for the app in the first place just to have some gimmicky and expendable in game item.",3,P_49,1,1,0
3007,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,App crashes when new power up notice pops up.,0,P_56,1,1,0
3008,4,99,2019-10-27 00:00:00,,,3,6,information giving,It would be nice to have an update that didn  t crash the app.,3,P_62,1,1,0
3009,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,App crashes with new release.,0,P_63,1,1,0
3010,4,99,2019-10-27 00:00:00,,,3,6,information giving,I have had no problems with any of the versions so far.,3,P_67,1,1,0
3011,5,99,2019-10-27 00:00:00,,,3,3,feature request,Please bring back the trajectory line or at least make it to where you can turn it on or off.,3,P_68,1,1,0
3012,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,This is not worth buying it will crash right from the beginning.,0,P_69,1,1,0
3013,5,99,2019-10-27 00:00:00,,,3,3,feature request,I will say you should make shock so close to the other buttons because I like to use the birds you provide.,3,P_70,1,1,0
3014,4,99,2019-10-27 00:00:00,,,3,6,information giving,That needs to change.,3,P_70,1,1,0
3015,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Similarly every single app that gets updated to a beautiful"" ios7 look is one I will not update.""",3,P_1588,1,1,0
3016,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,This should Really be fixed!,0,P_1591,1,1,0
3017,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,And you still can  t upload videos!!,0,P_1591,1,1,0
3018,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Is it just me, or is anyone else having the problem where the app won  t even open at all?",0,P_1594,1,1,0
3019,5,99,2019-10-27 00:00:00,,,3,3,feature request,I need to save my photos.,3,P_1594,1,1,0
3020,4,99,2019-10-27 00:00:00,,,3,6,information giving,I  ve never had any issues with it and have been a user for years.,3,P_1615,1,1,0
3021,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The app doesn  t work unless you have the iOS 7 update and not all devices have that update so they should really fix this.,0,P_1619,1,1,0
3022,4,99,2019-10-27 00:00:00,,,3,6,information giving,I now see that you must have IO7 or better for the app.,3,P_1621,1,1,0
3023,5,99,2019-10-27 00:00:00,,,3,3,feature request,"Please, please give us the ability to rename files from this app.",3,P_1624,1,1,0
3024,4,99,2019-10-27 00:00:00,,,3,6,information giving,I  ll rate 5 once you can view '.',3,P_1629,1,1,0
3025,4,99,2019-10-27 00:00:00,,,3,6,information giving,I still cannot believe that the team at Dropbox STILL hasn?,3,P_1633,1,1,0
3026,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Sez needs software update but Apple sez software is uptodate.,0,P_1635,1,1,0
3027,4,99,2019-10-27 00:00:00,,,3,6,information giving,It would allow me to get work done on my phone and edit files on the go for projects.,3,P_1637,1,1,0
3028,5,99,2019-10-27 00:00:00,,,3,3,feature request,Only thing is they need to offer better customized pricing for upgrade plans.,3,P_1638,1,1,0
3029,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Please, please FIX this video upload issue.",0,P_1640,1,1,0
3030,4,99,2019-10-27 00:00:00,,,3,6,information giving,"\nI would turn off automatic uploads, but i need my regular photos to upload.",3,P_1640,1,1,0
3031,4,99,2019-10-27 00:00:00,,,3,6,information giving,Please please please these are easy changes...it used to be this way so make it go back!!!,3,P_1644,1,1,0
3032,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please fix the syncing issues with the iPad app.,0,P_1645,1,1,0
3033,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Trying to automate it would be good if it worked, but it doesn  t. ,",0,P_1645,1,1,0
3034,4,99,2019-10-27 00:00:00,,,3,6,information seeking,Why everything is so white?,3,P_1646,1,1,0
3035,4,99,2019-10-27 00:00:00,,,3,6,information giving,The pictures show a white background just like the iOS7 photo app.,3,P_1646,1,1,0
3036,5,99,2019-10-27 00:00:00,,,3,3,feature request,"U Dropbox employers improved mostly everything, but in the app it should have the ability to rename files, whereas the web version can.",3,P_1651,1,1,0
3037,5,99,2019-10-27 00:00:00,,,3,3,feature request,Ask me if I would like to use background uploading only once and remember my preference   don  t pester me every time I open the app to turn that feature on.,3,P_1653,1,1,0
3038,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I  ve been a loyal EN fan for years but just this week it  s frozen and after reinstalling on both my iPad and iPhone, it crashes each time I open it.",0,P_3793,1,1,0
3039,4,99,2019-10-27 00:00:00,,,3,6,information giving,Holidays are here and I  m a disorganized mess without EN!,3,P_3793,1,1,0
3040,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"For some reason, it doesn  t quite feel user friendly to me just yet.",0,P_3796,1,1,0
3041,4,99,2019-10-27 00:00:00,,,3,6,information giving,And it  s all available on iPad and iPhone.,3,P_3799,1,1,0
3042,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Latest version crashes on launch on my iPad in iOS 7.,0,P_3800,1,1,0
3043,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I need my notes!,0,P_3801,1,1,0
3044,4,99,2019-10-27 00:00:00,,,3,6,information giving,Contacted Evernote support.....they are working on the fix.,3,P_3803,1,1,0
3045,4,99,2019-10-27 00:00:00,,,3,6,information giving,240 notes I can  t see.,3,P_3805,1,1,0
3046,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It crashes all the time and the only way I can resolve is uninstall/reinstall the app.,0,P_3806,1,1,0
3047,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The new version crashes on startup on my iPhone and iPad.,0,P_3808,1,1,0
3048,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Deleting app and reinstalling does not work either.,0,P_3809,1,1,0
3049,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The latest version crashes on launch for my iPhone 5s.,0,P_3811,1,1,0
3050,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,This is the third update in 3 months that has crashed upon installation for me.,0,P_3814,1,1,0
3051,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Just crashes.,0,P_3817,1,1,0
3052,4,99,2019-10-27 00:00:00,,,3,6,information giving,Got the latest update and now it will not open on my phone.,3,P_3820,1,1,0
3053,4,99,2019-10-27 00:00:00,,,3,6,information giving,Please fix this ASAP.,3,P_3820,1,1,0
3054,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Now, it crashes when loading.",0,P_3826,1,1,0
3055,4,99,2019-10-27 00:00:00,,,3,6,information giving,Please fix it!,3,P_3826,1,1,0
3056,4,99,2019-10-27 00:00:00,,,3,6,information giving,"The latest interface is substandard from a useability standpoint besides being ugly, and the latest version will not launch on my iPhone 5.",3,P_3828,1,1,0
3057,4,99,2019-10-27 00:00:00,,,3,6,information giving,Do not update.,3,P_3830,1,1,0
3058,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Latest update crashes every time on startup on 5S.,0,P_3831,1,1,0
3059,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I count on Evernote for many things across many devices but now the app just crashes on my iPhone 5.,0,P_3833,1,1,0
3060,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Please fix it or at least let us know you are working on this ,",3,P_3833,1,1,0
3061,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Latest update crashes!,0,P_3834,1,1,0
3062,4,99,2019-10-27 00:00:00,,,3,6,information giving,"If you are having problems with the latest Evernote update here  s the fix:\n\nIf you installed the latest update &amp; Evernote is still crashing:\n\nGo to Settings, Privacy, Contacts look for Evernote &amp; select OFF.",3,P_3836,1,1,0
3063,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Just crashes shortly upon launch.,0,P_3837,1,1,0
3064,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Evernote please fix ASAP ,",3,P_3837,1,1,0
3065,4,99,2019-10-27 00:00:00,,,3,6,information giving,I will not use a note application I can  t trust not to lose my information.,3,P_3840,1,1,0
3066,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Since IOS 7,2, it continues to crash upon opening.",0,P_3841,1,1,0
3067,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"It let me down AT THE HOSPITAL where I needed Medication List, Healthcare Power of Attorney and Living Will.",0,P_3844,1,1,0
3068,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Epic FAIL ,",0,P_3844,1,1,0
3069,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Don  t upgrade, newest version has a connectivity problem with wifi and won  t open.",0,P_3846,1,1,0
3070,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Even after clean install this app crashes over and over ;(\nGuys, please test updates before releasing them.",0,P_3849,1,1,0
3071,4,99,2019-10-27 00:00:00,,,3,6,information seeking,How could this app fail so completely?,3,P_3852,1,1,0
3072,4,99,2019-10-27 00:00:00,,,3,6,information seeking,"They made it so complicated n difficult to use (it was a lot more easier few updates ago), I have no idea how to add a note.",3,P_3853,1,1,0
3073,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It won  t remain open for more than 10 seconds before it crashes.,0,P_3854,1,1,0
3074,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,\n\nDeletion and reinstallation of the app has yet to resolve the issue.,0,P_3854,1,1,0
3075,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,App keeps freezing and then it crashes.,0,P_3855,1,1,0
3076,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,But upon latest upgrade crashes on open.,0,P_3857,1,1,0
3077,4,99,2019-10-27 00:00:00,,,3,6,information giving,Do not upgrade on iPad.,3,P_3857,1,1,0
3078,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Very disappointed I can  t access my info as premium user.,0,P_3857,1,1,0
3079,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The newest update crashes repeatedly!,0,P_3858,1,1,0
3080,4,99,2019-10-27 00:00:00,,,3,6,information giving,Do not update!,3,P_3858,1,1,0
3081,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Now I can  t access any of my notes.,0,P_3859,1,1,0
3082,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"After the latest upgrades, there were issues and now it crashes and I cannot access anything.",0,P_3862,1,1,0
3083,4,99,2019-10-27 00:00:00,,,3,6,information giving,I have tried to delete and reinstall but that didn  t fix the problem.,3,P_3864,1,1,0
3084,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,New version crashes every time on iPhone 5.,0,P_3867,1,1,0
3085,5,99,2019-10-27 00:00:00,,,3,3,feature request,Please get a fix out soon.,3,P_3867,1,1,0
3086,4,99,2019-10-27 00:00:00,,,3,6,information giving,The new version did not crash in my hand because I deleted it in 5 min and went back to the old version by syncing with iTunes library on my PC.,3,P_3868,1,1,0
3087,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,\nThe biggest problem for the new version is   people like me having 30 notebooks and 80 tags have big trouble switching between notes.,0,P_3868,1,1,0
3088,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,You have to tap several times between each switch.,0,P_3868,1,1,0
3089,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"\n\nThe second problem is the ugly interface, probably for matching the ugly icons of iOS 7?",0,P_3868,1,1,0
3090,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It crashes.,0,P_3869,1,1,0
3091,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"mwingerski ,  If this development team focus on making the App WORK rather than always adding new features I might give this five stars \nNew features are totally worthless if I can  t even open the app after it updates\nDon  t bother sending a support request from within the app because no one ever reads it even if you are a premium subscriber ,",0,P_3871,1,1,0
3092,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,'Unable to sync' this is a past problem.,0,P_3872,1,1,0
3093,4,99,2019-10-27 00:00:00,,,3,6,information giving,\nThought I resolved problem when I uninstalled and reinstalled app on my iPhone.,3,P_3872,1,1,0
3094,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Recent update causes Evernote on iOS to fail.,0,P_3875,1,1,0
3095,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Whit screen of death...can  t even use ,",0,P_3876,1,1,0
3096,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I don  t have a problem paying for Premium, but not when it includes something so basic and essential that it  s a joke to have to pay for.",0,P_3878,1,1,0
3097,4,99,2019-10-27 00:00:00,,,3,6,information seeking,Where is your QA?,3,P_3881,1,1,0
3098,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Update crashes all the time.,0,P_3882,1,1,0
3099,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Once again Evernote has launched an update that crashes on both my iPad and iPhone 5S.,0,P_3885,1,1,0
3100,4,99,2019-10-27 00:00:00,,,3,6,information giving,I even have the Premium version and bought several books on how to use the tool.,3,P_3886,1,1,0
3101,4,99,2019-10-27 00:00:00,,,3,6,information giving,I think the power just takes a while to understand for each user.,3,P_3886,1,1,0
3102,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Extending the brand into notebooks, backpacks, coffee mugs and T shirts works for Starbucks because the coffee tastes good and is reliably available.",3,P_3887,1,1,0
3103,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The last update crashes upon opening on iPad and iPhone!,0,P_3890,1,1,0
3104,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It tries to open for a few seconds then crashes to home screen.,0,P_3891,1,1,0
3105,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I tried uninstalling rebooting reinstall but the same result occurs.,0,P_3891,1,1,0
3106,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please fix this ASAP!,0,P_3891,1,1,0
3107,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,New version crashes on both iPad 2 and iPhone 4S.,0,P_3895,1,1,0
