Id,TextTopics,TopicPercentages
99_3005_4,330,0.66084516
99_3006_4,335,0.8361791
99_3010_4,383,0.6505218
99_3020_4,353,0.4928132
99_3022_4,365,0.6516871
99_3024_4,389,0.4855136
99_3027_4,349,0.3911698
99_3031_4,351,0.4875021
99_3034_4,387,0.4829466
99_3035_4,342,0.6617346
99_3039_4,357,0.4825619
99_3041_4,393,0.6666666666666666
99_3044_4,366,0.50001603
99_3045_4,386,0.48312137
99_3056_4,392,0.88072526
99_3057_4,354,0.48453197
99_3062_4,365,0.40666008
99_3064_4,365,0.48577547
99_3071_4,359,0.5112139
99_3080_4,354,0.48453197
99_3083_4,345,0.591051
99_3086_4,333,0.8926713
99_3093_4,383,0.65049285
99_3100_4,341,0.7870074
99_3102_4,371,0.59631
99_3110_4,374,0.6500869
99_3124_4,377,0.6686084
99_3126_4,371,0.6201139
99_3127_4,377,0.35441086
99_3130_4,395,0.3333333333333333
99_3131_4,383,0.65052056
99_3132_4,395,0.3333333333333333
99_3137_4,349,0.42458177
99_3139_4,351,0.48843634
99_3142_4,378,0.48577386
99_3145_4,359,0.3552814
99_3146_4,390,0.653106
99_3149_4,341,0.64945936
99_3150_4,360,0.32238272
99_3151_4,383,0.48399585
99_3156_4,343,0.48266146
99_3159_4,349,0.33021477
99_3160_4,366,0.56536835
99_3161_4,365,0.65172654
99_3162_4,343,0.48266146
99_3163_4,395,0.6666666666666666
99_3164_4,367,0.39031842
99_3165_4,390,0.5930353
99_3168_4,360,0.48468438
99_3174_4,332,0.48532182
99_3180_4,373,0.48333123
99_3190_4,343,0.48266146
99_3192_4,352,0.3721506
99_3193_4,377,0.36913282
99_3199_4,359,0.5112132
99_3200_4,345,0.6190563
99_3206_4,376,0.56543195
99_3210_4,359,0.6689579
99_3211_4,395,0.3333333333333333
99_3212_4,348,0.4861743
99_3228_4,370,0.45674306
99_3229_4,359,0.5112139
99_3230_4,374,0.48335242
99_3240_4,331,0.39472935
99_3241_4,354,0.6508863
99_3242_4,395,0.4
99_3249_4,385,0.39463854
99_3252_4,372,0.72182864
99_3255_4,365,0.48577535
99_3258_4,395,0.3333333333333333
99_3259_4,363,0.43961003
99_3263_4,395,0.6666666666666666
99_3268_4,389,0.86666995
99_3269_4,348,0.33126974
99_3270_4,347,0.5377913
99_3275_4,355,0.48411095
99_3282_4,353,0.64529264
99_3283_4,348,0.4861743
99_3284_4,369,0.49428865
99_3285_4,328,0.7684059
99_3287_4,345,0.6498438
99_3289_4,348,0.48617497
99_3290_4,337,0.50428134
